label	premise	hypothesis	1	2	3	rank_1	rank_2	rank_3
0	Burung Kutilang juga memiliki kebiasaan menaikan jambulnya bila senang maupun ingin buang air besar.	Jambul Burung Kutilang dinaikan saat ingin buang air besar.	Pucuk Kutilang mumbul nalika arep najis.	Umpetno wong wadon dinaikan naliko pengin ngombe banyu.	jambul manuk kutilang dimunggahan wektu pengen buwang banyu gedhe.			
2	Cheek adalah pecandu kebugaran dan akan berolahraga setiap hari tak peduli apapun yang terjadi.	Cheek tidak berolahraga setiap hari.	Pipi ora olahraga saben dina.	cheek ora berolahraga saben dina.	Cheek ora olahraga saiki seko wingi.			
1	Manganya telah diterbitkan sebanyak 17 volume di Jepang, enam di Amerika dan 12 Indonesia.	Manga yang diterbitkannya banyak	Manga sing diterbitno loro banget.	manga sing diterbitkannya akeh	Dheweke wis nerbitake akeh manga			
1	Seakan tak bisa dipisahkan, dua sahabat itu sama-sama sedang menggarap proyek musik.	Dua sahabat itu selalu bersama-sama.	loro sahabat kuwi sambiyen bareng-padha.	Kanca loro iku tansah bebarengan.	Rekno temenan kuwi tetep loro-lorone salah.(Ubah kalimat berikut ke dalam bahasa Jawa Ngoko: Dua sahabat itu selalu bersama-sama.)			
2	Ahli paleontologi Thomas Mörs dan timnya sedang dalam misi untuk menemukan fosil mamalia yang menghuni Antartika sebelum periode pembekuan.	Thomas Mörs dan timnya tidak sedang dalam misi.	Thomas Mörs lan tim ora ana ing misi.	Thomas Mörs lan timenya ora lagi nglakoni misi.				
0	Dr. Helmin mengatakan, batuk yang terjadi kapan saja apabila tidak ditangani dapat menyebabkan penyakit serius sehingga perlu dikenali penyebabnya untuk dapat mengetahui pencegahan dan pengobatannya.	Dr Helmin ahli penyakit batuk.	Dr Helmin ahli penyakit respo.	Dhokter Helmin ahli watuk.	dr helmin ahli lelara watuk.			
1	Kawakubo tidak bersekolah perancang busana, namun mempelajari seni dan literatur di Universitas Keigo, Tokyo.	Kawakubo tertarik menjadi perancang busana.	Kawakubo kasengsem dadi perancang busana.	kawakubo kegeret dadi perancang klambi.	Aku Kawakubo isih ganusani mbarang busana.			
2	Ia dikenang setelah mati bunuh diri dengan cara seppuku setelah sebuah kudeta yang gagal.	Ia dikenang setelah mati dibunuh saat terjadi kudeta.	Ia ingat sakmatan setelah mati digrogi nalika loro kudeta.	Dheweke dikenang sawise dipateni sajrone kudeta.	dheke dikenang sakwise modar dipateni wektu kedadean kudeta.			
0	Dalam masa kampanye Presiden AS, Madonna berada di pihak Hillary Clinton, calon dari Partai Demokrat.	Hillary Clinton maju sebagai calon Presiden.	hillary clinton maju dadi calon presiden.	Hillary Clinton njupuk dadi calon Presiden.	Hillary Clinton mlaku minangka calon presiden.			
2	Sebanyak 32 klub telah berpartisipasi sejak musim perdana Indonesian Super League pada tahun 2008 dan tujuh tim diantaranya pernah menjadi juara, yaitu Persipura Jayapura (2008-09,2010-11,2013), Arema FC (2009-10), Sriwijaya FC (2011-12), Persib Bandung (2014), Bhayangkara FC (2017), Persija Jakarta (2018), dan Bali United (2019).	Indonesian Super League pernah dimenangkan oleh 32 klub.	"""ISL wis tak winata dening 32 klub."""	indonesian super league tau dimenangna karo 32 klub.	Liga Super Indonésia wis dimenangaké déning 32 klub.			
2	Butuh waktu sekitar 1 jam 49 menit menggunakan mobil dari Kota Denpasar ke Pura Ulun Danu yang berada di Desa Candikuning, Kecamatan Baturiti, Kabupaten Tabanan ini.	Waktu yang dibutuhkan untuk pergi ke Pura Ulun Danu dari Kota Denpasar tidak sampai satu jam.	Waktu sing dibutuhake buat mlaku marang Pura Ulun Danu saka Kota Denpasar ora sampun sesake setunggal jam.	wektu sing dibutuhake kanggo lunga menyang pura ulun danu saka kutha denpasar ora tekan siji jam.	Wektu sing dibutuhake kanggo menyang Pura Ulun Danu saka Kutha Denpasar kurang saka siji jam.			
2	Estonia, Latvia, dan Lituania diterima di PBB pada tanggal 17 September 1991, setelah meraih kembali kemerdekaannya sebelum pembubaran Uni Soviet, sedangkan Armenia, Azerbaijan, Kazakhstan, Kirgizstan, Republik Moldova, Tajikistan, Turkmenistan, dan Uzbekistan masuk ke PBB pada tanggal 2 Maret 1992.	Pada tanggal 17 September 1991, terdapat lima negara yang diterima di PBB.	ing udhar 17 september 1991, ana lima nagara sing ketampa neng pbb.	Pada tanggal 17 September 1991, ana limang nagara sing diterima nang PBB.	Ing tanggal 17 September 1991, ana limang negara sing diakoni ing Perserikatan Bangsa-Bangsa.			
1	Menurut Buya, berkembangnya ISIS dan gerakan teror lain dipengaruhi ketimpangan sosial.	Ketimpangan sosial berpengaruh pada sifat manusia.	ketimpangan sosial berpengaruh ing sifat manusia.	Ketanggalan sosial uwis ngaruh nang wujud manungsa.	Ketimpangan sosial mengaruhi sifat manungsa.			
0	Lalu Barkley menjadi Senator AS pada tahun 1926 dan terpilih lagi pada tahun 1932,1938 dan 1944.	Barkley menjadi Senator AS pada tahun 1926,1932,1938, dan 1944.	barkley dadi senator as ing taun 1926,1932,1938, lan 1944.	Barkley wis jadi Senator AS nang taun 1926, 1932, 1938, lan 1944.	Barkley minangka Senator AS ing taun 1926, 1932, 1938, lan 1944.			
0	Asia Tenggara memiliki letak strategis dan sumber daya alam yang potensial. Kualitas, kuantitas, serta potensinya cukup tinggi.	Potensi letak strategis Asia Tenggara cukup tinggi.	Potensi lokasi strategis Asia Tenggara cukup dhuwur.	Potensi letak strategis Asia Tengara cukup tinggi. -> Potensi posisi strategis Asia Tenggara kuwi endah tenan.	potensi panggon strategis asia tenggara cukup dhuwur.			
1	"Panduannya bermasalah, pertama-tama karena panduan itu dikembangkan ""dalam konteks keadaan darurat""."	Tidak ada panduan yang tidak menimbulkan masalah.	ora ana panduan sing ora menimbulkan masalah.	Ora ana pedoman sing ora ngetokake masalah.	Ora ana pandhuan sing ora nyebabake masalah.			
1	Pada Olimpiade Beijing 2008, Indonesia mendapatkan emas pertama melalui cabang bulu tangkis lewat pasangan ganda putra Markis Kido-Hendra Setiawan. Sedangkan medali perak diraih oleh Nova Widianto-Lilyana Natsir (bulu tangkis ganda campuran), sementara itu medali perunggu diraih oleh Maria Kristin Yulianti (bulu tangkis tunggal putri), Eko Yuli Irawan (angkat besi 288 kg) dan Triyatno (angkat besi 298 kg).	Markis Kido dan Hendra Setiawan menjadi legenda bulu tangkis hingga hari ini.	markis kido lan hendra setiawan dadi legenda wuluh tangkis nganti dina iki.	Markis Kido lan Hendra Setiawan dadi legenda bulutangkis nganti saiki.	Markis Kido lan Hendra Setiawan wis malah legenda bulu tangkis maning nang saiki.			
1	Asal nama perusahaan tersebut tidak diketahui hingga reruntuhan dari jembatan abad pertengahan tersebut ditemukan saat pembangunan stasiun.	Stasiun dibangun diatas reruntuhan jembatan.	Stasiun dibangun nganti menyang reruntuhane jembatan.	stasiun digugah didhuwur reruntuhan wot.	Stasiun iki dibangun ing reruntuhan jembatan.			
2	Gunung berapi terdekat, Beerenberg, dapat menyebabkan angin Kármán, yang menciptakan kondisi pendaratan yang sulit.	Kondisi pendaratan sulit menyebabkan angin Kármán.	Kondisi pendaratan sulit langudu angin Kármán.	Kondisi pendaratan susah bikin angine Kármán.				
2	Film ini dimainkan oleh Michael Hui, Ricky Hui, Sam Hui, dan masih banyak lagi.	Film ini terdiri dari 3 pemain.	Film iki dumadi saka 3 aktor.	film iki awak saka 3 pandolanan.	Film iki ana 3 pemain.			
2	Ketika orang meninggal karena usia tua di India, seharusnya itu adalah sebuah perayaan.	Ketika orang meninggal karena usia tua di India, seharusnya itu bukanlah sebuah perayaan.	pas wong mati merga umur tuwa neng india, sakudune kuwi dudua siji perayaan.	Nalika wong mati amarga tuwa ing India, mesthine ora dadi perayaan.	Manéh kanggo wong sing lunga nalika tuwo sajroning India, mesti yo ora endah kaya belah edan.			
1	Di samping itu, sebagian warga juga bekerja sebagai Tenaga Kerja Indonesia di Luar negeri.	Banyak warga bekerja di Luar Negeri tidak sebagai Tenaga Kerja Indonesia.	Banyak wong ndhuwur bekerja neng Luar Negeri ora dadi Tenaga Kerja Indonesia.	Akeh warga negara sing kerja ing luar negeri dudu buruh Indonesia.	akeh warga nyambut gawe neng jaba negeri ora dadi tenaga kerja indonesia.			
1	Dibuat dengan seukuran tubuh mereka, serta dibangun di atas padang rerumputan luas. Biasanya dihiasi dengan tanaman dan bunga di sekitar rumah.	Kandang dibuat dengan seukuran tubuh mereka.	Kandang diwenehi saha ukuran karo raga durang wong-wong.	Kurungan digawe seukuran awak.	kandang digae karo seukuran awak dekne kabeh.			
0	Di sisi timur teluk ini membentang Kabupaten Tanggamus, dengan ibukota Kotaagung yang berada di ujung utara teluk ini.	Di sisi timur teluk ini ada Kabupaten Tenggamus.	neng sisi etan teluk iki ana kabupaten tenggamus.	Ngoko: Nggawe mungkur ing sisih wetane teluk iki ana Kabupaten Tenggamus.	Ing sisih wetan teluk iki ana Kabupaten Tenggamus.			
2	Mayoritas penduduknya menuturkan dalam bahasa Tetun Terik, dan sebagian menggunakan bahasa Midiki dan bahasa Habo.	Mayoritas penduduk menggunakan Bahasa Habo.	mayoritas para warga nggunakne basa habo.	Mayoritas populasi nggunakake basa Habo.	Lawané wong gedhé pérangan nganggo Basa Habo.			
1	Di banyak negara, Gereja Baptis tidak bergabung menjadi anggota Dewan Gereja Nasional, melainkan cenderung untuk membentuk kelompoknya sendiri.	Gereja Nasional biasanya lebih besar dibandingkan Gereja Baptis.	Gedhang gerejane Nasional biasane luwih gedhe dhuwuré déné gedhang gerejane Baptis.	gereja nasional biyasane luwih gedhe dibandingna gereja baptis.	Gréja Nasional biasane luwih gedhe tinimbang Gréja Baptis.			
2	Uni Soviet adalah negara sosialis yang pernah ada antara tahun 1922-1991 di Eurasia.	Uni Soviet tidak pernah ada.	Uni Soviet ora tau ana.	uni soviet ora tau ana.	Uni Soviet ora pernah ana.			
2	Kementerian Pertahanan tidak mengizinkan pegawainya menggunakan aplikasi Zoom saat melakukan rapat virtual saat pandemi Corona.	Pegawai Kementerian Pertahanan menggunakan aplikasi Zoom saat rapat virtual.	pegawai kementerian kuwawan nggunakne aplikasi zoom wektu rapet virtual.	Karyawan Kementerian Pertahanan nggunakake aplikasi Zoom sajrone rapat virtual.	Pegawe Kementerian Pertahanan nggunakake aplikasi Zoom sajroning rapat virtual.			
0	Di sana ia bertemu Sophia Leonides yang pintar, muda, yang sukses bekerja untuk Kementerian Luar Negeri Inggris.	Sophia Leonides pintar.	sophia leonides pinter.	Sophia Leonides pinter.	Lukisan Sophia Leonides.			
0	Pakai flashcard atau dibacakan buku bahasa Inggris untuk mengajarkan bahasa Inggris. Sebenarnya gaya Kirana justru biasa saja.	Membacakan buku bahasa Inggris dapat digunakan untuk mengajarkan bahasa Inggris.	Maca buku basa Inggris bisa digunakake kanggo mulang basa Inggris.	macakne buku basa inggris entuk digunakne kanggo muruki basa inggris.	Ngabacakne buku basa Inggris bisa dipakaké kanggo ngajèni basa Inggris.			
0	"""Hunian DP nol rupiah yang dibangun di Kawasan PIK Penggilingan itu akan memiliki delapan tower. Masing-masing tower terdiri dari lima lantai. Totalnya nanti ada sebanyak 400 unit,"" ujar Agustino."	Menurut Agustino akan ada total 400 unit di hunian DP nol rupiah Kawasan PIK.	Njupuk tembung Agustino, bakal ana pokok 400 unit nang omah DP nol rupiah Kawasan PIK.	Miturut Agustino, ing wilayah PIK bakal ana 400 unit ing nol rupiah.	manut agustino arep ana total 400 unit neng hunian dp nol rupiah kawasan pik.			
0	Purwokerto Selatan adalah sebuah kecamatan di Kabupaten Banyumas, Provinsi Jawa Tengah, Indonesia.	Purwokerto Selatan adalah sebuah kecamatan di Kabupaten Banyumas.	Purwokerto Selatan iku kacamatan ing Kabupatèn Banyumas.	Purwokerto Kidul kuwi kecamatan ing Kabupaten Banyumas.	purwokerto kidul yaiku siji kecamatan neng kabupaten banyumas.			
0	15 April 1936 adalah hari pertama terjadinya pemborantakan Arab di Palestina. Pemberontakan Arab di Palestina yang terjadi hingga 1939 adalah pemberontakan bangsa Arab melawan kekuasaan kolonial Britania dan imigrasi besar-besaran orang Yahudi di Palestina.	Pemberontakan Arab di Palestina pernah terjadi.	Pemberontakan Arab ing Palestina ora nate kedadeyan.	pemberontakan arab neng palestina tau kedadean.	Revolusi Arab nang Palestina pernah kada.?			
0	Neymar mendapatkan sanksi tiga pertandingan setelah pertandingan melawan Villareal di Liga Spanyol.	Neymar mendapatkan sanksi tiga pertandingan.	Neymar kedapetan sanksi telulas pertandingan.	Neymar nampa larangan telung pertandhingan.	neymar mbisakne sanksi telu pertandingan.			
2	Konsep ini terganggu oleh penyebaran lapisan fisik dan penerapan protokol jaringan yang tidak bersesuaian dan terlalu banyak cara berbagi sumber daya.	Konsep ini terbantu oleh penyebaran lapisan fisik.	konsep iki terbantu karo penyebaran lapisan fisik.	Konsep iki katon tumut ing ngalas fisik.	Konsep iki dibantu dening panyebaran lapisan fisik.			
1	Dalam Tafsir Jalalain disebutkan bahwa perbuatan itu juga dilakukan bangsa jin yang dulunya mendiami bumi sebelum manusia.	Hanya ada 2 bangsa yang pernah tinggal di bumi.	Mung ana 2 bangsa sing tau urip ing bumi.	mung ana 2 bangsa sing tau manggon neng bumi.	Ono duwa bangse sing pernah nggawe rang wong ora.			
1	Pasar basah atau wet market di Wuhan dikaitkan sebagai tempat penyebaran pertama kali virus corona.	Virus corona menyebar dengan cepat.	Wirus corona njebur jek ben cepet.	Virus corona nyebar kanthi cepet.				
2	Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.	Civic Center Aliansi identik dengan partai Pusat persetujuan.	Civic Center Alliance iku sinonim karo pihak Consent Center.	Civic Center Aliansi identik karo partai Pusat persetujuan.	civic center aliansi identik karo partai pusat persetujuan.			
2	Summer of Love kini tengah diedit di beberapa studio. Reitmen, yang juga asli Kanada, menarget Mendes untuk membintangi proyeknya.	Reitmen berasal dari Australia.	reitmen asale saka australia.	Reitmen asalé saka Australia.	Reitmen asalé saka Australia.			
2	Barrichello dengan tangkas mengambil alih P1 dari DC dengan selisih hanya 0,011 detik saja.	DC mengambil alih P1.	DC ngunjukake alih P1.	DC njupuk alih P1.	dc njupuk alih p1.			
2	Antartika mungkin merupakan penghubung penting. Tidak hanya di antara benua, tetapi juga di antara berbagai kelompok spesies kuno katak bertopi.	Antartika adalah nama Negara.	Antartika iku jeneng negara.	Antartika ya jeneng nagara.	antartika yaiku jeneng negara.			
2	IOC memperbolehkan pembentukan Komite Olimpiade Nasional (NOC) yang mewakili negara-negara yang tidak berdaulat, namun diakui secara internasional. Akibatnya, negara-negara koloni, teritori, dan dependensi diizinkan untuk berlaga di Olimpiade. Negara-negara ini termasuk wilayah seperti Puerto Riko, Bermuda, Palestina, dan Hong Kong, yang semuanya berkompetisi membawa nama negara mereka sendiri meskipun secara hukum merupakan bagian dari negara lain. Pada tahun 2011, terdapat 206 NOC yang mewakili negara berdaulat dan daerah geografis lainnya. Kesemua 192 negara anggota Perserikatan Bangsa-Bangsa mempunyai Komite Olimpiade Nasional beserta 14 teritori lainnya.	Pada tahun 2011 terdapat 192 NOC yang mewakili negara berdaulat dan daerah geografis lainnya.	Nggoleki ing taun 2011 ana 192 NOC sing ngrungokake negara berdaulat lan daerah geografis liyane.	ing taun 2011 ana 192 noc sing makili negara berdaulat lan daerah geografis liyane.	Ing 2011 ana 192 NOC sing makili negara berdaulat lan wilayah geografis liyane.			
0	Dalam penggerebekan tersebut, KPK menyita uang Rp1 miliar yang terbagi dalam lembaran uang kertas pecahan Rp50 ribu serta Rp100 ribu. Semua uang itu disimpan dalam kardus.	KPK menyita uang Rp1 miliar dalam penggerebekan tersebut.	kpk menyita dhuwit rp1 miliar ing penggerebekan iku.	Panitia Pemberantasan Korupsi (KPK) nyita dhuwit Rp 1 milyar ing razia kasebut.	KPK nyita duit Rp1 milyar nang penggerebekan iku.			
1	Summer of Love kini tengah diedit di beberapa studio. Reitmen, yang juga asli Kanada, menarget Mendes untuk membintangi proyeknya.	Summer of Love adalah proyek yang dipimpin oleh Reitmen seorang diri.	summer of love yaiku proyek sing dipanggedheni karo reitmen sawong awak.	Summer of Love minangka proyek sing dipimpin dening Reitmen piyambak.	Sumberane atusan Reitmen loro.			
2	Dalam Tafsir Jalalain disebutkan bahwa perbuatan itu juga dilakukan bangsa jin yang dulunya mendiami bumi sebelum manusia.	Bangsa manusia hidup bersama bangsa jin.	Urip kita manungsa kebersamaan karo manungsa bangsa jin.	Manungsa urip karo bangsa jin.	bangsa manusia urip bareng bangsa lelembut.			
1	Losung adalah salah satu kelurahan di Kecamatan Padang Sidempuan Selatan, Padang Sidempuan, Sumatera Utara, Indonesia.	Kecamatan Padang Sidempuan Selatan hanya memiliki 2 kelurahan.	Kecamatan Padang Sidempuan Selatan ora duwe 2 kelurahan.	kecamatan padang sidempuan kidul mung nduweni 2 kelurahan.	Kabupatèn Padang Sidempuan Selatan mung duwé 2 kecamatan.			
2	Mulai sekarang ada baiknya Anda tinggalkan konsumsi alkohol untuk kesehatan tubuh yang lebih baik. Dampak mengkonsumsi alkohol secara terus menerus selain diabetes adalah kanker hati.	Konsumsi alkoholo bukan penyebab diabetes.	Konsumsi alkohol ora nyebabake diabetes.	Konsumsi alkohol ora nyebabin diabetes.	konsumsi alkoholo dudu penyebab diabetes.			
1	Penundaan itu diumumkan beberapa saat setelah Lucasfilm menunjuk J.J. Abrams sebagai pengganti Trevorrow.	Sebelumnya, Trevorrow pernah menggantikan J.J. Thomson.	Maning, Trevorrow wis nyuwunamplokake J.J. Thomson.	Sadurunge, Trevorrow wis ngganti JJ Thomson.	sadurunge, trevorrow tau gumantekne j.j. thomson.			
